 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 7526400
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 7526400
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 7827456
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 7827456
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 8128512
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 8128512
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 8429568
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 8429568
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 8730624
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 8730624
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 9031680
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 9031680
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 9332736
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 9332736
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 9633792
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 9633792
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 9934848
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 9934848
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 10235904
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 10235904
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 10536960
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 10536960
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 10838016
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 10838016
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 11139072
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 11139072
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 11440128
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 11440128
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 11741184
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 11741184
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 12042240
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 12042240
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 12343296
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 12343296
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 12644352
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 12644352
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 12945408
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 12945408
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 13246464
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 13246464
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 13547520
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 13547520
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 13848576
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 13848576
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 14149632
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 14149632
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 14450688
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 14450688
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 14751744
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 14751744
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 15052800
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 15052800
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 15353856
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 15353856
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 15654912
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 15654912
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 15955968
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 15955968
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 16257024
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 16257024
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 16558080
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 16558080
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 16859136
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 16859136
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 17160192
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 17160192
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 17461248
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 17461248
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 17762304
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 17762304
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 18063360
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 18063360
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 18364416
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 18364416
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 18665472
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 18665472
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 18966528
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 18966528
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 19267584
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 19267584
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 19568640
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 19568640
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 19869696
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 19869696
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 20170752
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 20170752
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 20471808
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 20471808
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 20772864
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 20772864
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 21073920
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 21073920
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 21374976
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 21374976
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 21676032
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 21676032
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 21977088
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 21977088
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 22278144
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 22278144
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 22579200
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 22579200
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 22880256
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 22880256
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 23181312
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 23181312
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 23482368
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 23482368
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 23783424
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 23783424
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 24084480
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 24084480
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 24385536
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 24385536
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 24686592
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 24686592
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 24987648
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 24987648
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 25288704
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 25288704
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 25589760
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 25589760
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 25890816
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 25890816
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 26191872
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 26191872
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 26492928
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 26492928
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 26793984
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 26793984
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 27095040
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 27095040
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 27396096
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 27396096
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 27697152
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 27697152
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 27998208
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 27998208
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 28299264
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 28299264
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 28600320
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 28600320
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 28901376
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 28901376
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 29202432
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 29202432
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 29503488
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 29503488
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 29804544
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 29804544
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 30105600
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 30105600
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 30406656
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 30406656
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 30707712
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 30707712
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 31008768
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 31008768
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 31309824
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 31309824
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 31610880
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 31610880
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 31911936
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 31911936
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 32212992
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 32212992
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 32514048
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 32514048
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 32815104
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 32815104
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 33116160
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 33116160
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 33417216
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 33417216
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 33718272
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 33718272
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 34019328
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 34019328
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 34320384
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 34320384
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 34621440
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 34621440
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 34922496
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 34922496
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 35223552
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 35223552
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 35524608
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 35524608
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 35825664
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 35825664
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 36126720
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 36126720
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 36427776
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 36427776
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 36728832
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 36728832
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 37029888
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 37029888
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 37330944
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 37330944
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 37632000
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 37632000
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 37933056
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 37933056
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 38234112
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 38234112
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 0
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 0
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 147456
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 147456
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 294912
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 294912
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 442368
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 442368
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 589824
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 589824
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 737280
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 737280
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 884736
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 884736
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 1032192
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 1032192
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 1179648
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 1179648
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 1327104
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 1327104
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 1474560
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 1474560
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 1622016
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 1622016
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 1769472
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 1769472
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 1916928
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 1916928
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 2064384
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 2064384
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 2211840
