50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 61014016
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 64225280
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 64225280
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 67436544
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 67436544
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 70647808
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 70647808
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 73859072
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 73859072
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 77070336
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 77070336
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 80281600
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 80281600
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 83492864
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 83492864
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 86704128
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 86704128
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 89915392
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 89915392
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 93126656
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 93126656
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 96337920
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 96337920
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 99549184
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 99549184
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 102760448
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 102760448
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 105971712
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 105971712
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 109182976
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 109182976
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 112394240
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 112394240
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 115605504
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 115605504
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 118816768
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 118816768
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 122028032
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 122028032
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 125239296
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 125239296
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 128450560
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 128450560
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 131661824
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 131661824
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 134873088
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 134873088
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 138084352
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 138084352
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 141295616
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 141295616
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 144506880
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 144506880
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 147718144
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 147718144
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 150929408
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 150929408
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 154140672
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 154140672
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 157351936
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 157351936
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 160563200
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 160563200
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 163774464
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 163774464
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 166985728
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 166985728
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 170196992
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 170196992
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 173408256
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 173408256
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 176619520
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 176619520
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 179830784
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 179830784
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 183042048
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 183042048
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 186253312
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 186253312
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 189464576
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 189464576
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 192675840
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 192675840
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 195887104
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 195887104
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 199098368
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 199098368
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 202309632
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 202309632
