11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 8364224
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 9124608
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 9124608
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 9884992
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 9884992
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 10645376
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 10645376
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 11405760
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 11405760
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 12166144
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 12166144
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 12926528
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 12926528
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 13686912
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 13686912
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 14447296
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 14447296
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 15207680
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 15207680
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 15968064
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 15968064
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 16728448
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 16728448
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 17488832
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 17488832
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 18249216
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 18249216
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 19009600
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 19009600
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 19769984
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 19769984
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 20530368
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 20530368
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 21290752
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 21290752
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 22051136
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 22051136
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 22811520
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 22811520
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 23571904
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 23571904
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 24332288
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 24332288
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 25092672
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 25092672
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 25853056
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 25853056
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 26613440
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 26613440
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 27373824
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 27373824
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 28134208
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 28134208
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 28894592
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 28894592
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 29654976
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 29654976
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 30415360
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 30415360
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 31175744
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 31175744
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 31936128
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 31936128
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 32696512
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 32696512
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 33456896
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 33456896
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 34217280
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 34217280
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 34977664
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 34977664
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 35738048
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 35738048
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 36498432
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 36498432
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 37258816
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 37258816
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 38019200
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 38019200
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 38779584
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 38779584
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 39539968
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 39539968
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 40300352
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 40300352
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 41060736
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 41060736
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 41821120
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 41821120
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 42581504
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 42581504
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 43341888
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 43341888
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 44102272
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 44102272
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 44862656
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 44862656
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 45623040
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 45623040
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 46383424
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 46383424
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 47143808
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 47143808
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 47904192
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 47904192
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 48664576
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 48664576
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 49424960
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 49424960
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 50185344
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 50185344
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 50945728
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 50945728
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 51706112
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 51706112
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 52466496
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 52466496
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 53226880
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 53226880
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 53987264
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 53987264
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 54747648
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 54747648
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 55508032
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 55508032
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 56268416
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 56268416
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 57028800
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 57028800
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 57789184
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 57789184
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 58549568
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 58549568
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 59309952
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 59309952
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 60070336
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 60070336
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 60830720
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 60830720
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 61591104
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 61591104
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 62351488
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 62351488
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 63111872
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 63111872
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 63872256
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 63872256
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 64632640
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 64632640
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 65393024
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 65393024
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 66153408
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 66153408
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 66913792
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 66913792
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 67674176
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 67674176
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 68434560
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 68434560
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 69194944
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 69194944
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 69955328
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 69955328
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 70715712
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 70715712
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 71476096
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 71476096
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 72236480
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 72236480
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 72996864
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 72996864
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 73757248
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 73757248
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 74517632
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 74517632
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 75278016
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 75278016
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 76038400
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 76038400
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 76798784
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 76798784
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 77559168
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 77559168
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 78319552
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 78319552
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 79079936
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 79079936
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 79840320
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 79840320
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 80600704
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 80600704
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 81361088
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 81361088
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 82121472
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 82121472
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 82881856
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 82881856
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 83642240
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 83642240
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 84402624
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 84402624
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 85163008
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 85163008
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 85923392
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 85923392
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 86683776
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 86683776
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 87444160
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 87444160
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 88204544
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 88204544
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 88964928
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 88964928
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 89725312
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 89725312
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 90485696
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 90485696
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 91246080
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 91246080
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 92006464
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 92006464
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 92766848
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 92766848
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 93527232
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 93527232
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 94287616
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 94287616
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 95048000
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 95048000
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 95808384
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 95808384
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 96568768
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 96568768
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 0
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 0
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 186624
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 186624
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 373248
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 373248
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 559872
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 559872
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 746496
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 746496
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 933120
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 933120
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 1119744
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 1119744
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 1306368
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 1306368
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 1492992
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 1492992
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 1679616
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 1679616
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 1866240
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 1866240
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 2052864
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 2052864
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 2239488
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 2239488
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 2426112
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 2426112
 2916	 64	 1	 1	 0	 1	 1	 2916	 1.000000	 0.000000	 0	 0	 2612736
2916	 64	 64	 0	 0	 2916	 64	 2916	 1.000000	 1.000000	 0	 0	 2612736
